type,material,w_width,w_height,w_slab_h,radius,coup_l,coup_g,coup_c (k),straight_wave_loss,bending loss (dB/cm),group_index(straight),group_index(bent),FSR(nm),FWHM_admr(nm),FWHM_through_admr(nm),drop_port_amplitude,T_rise(ps),pass_band,Single mode?
ADMR,Si,0.4,0.17,0.1,7,1,0.2,0.281,,22.21,,3.98927,13.71,2.23,,0.97,6.4,0.164,yes
ADMR,Si,0.45,0.13,0.1,7,1,0.2,0.213,,42.842,,3.9214,13.8,1.6,,0.9197,7.9,0.116,yes
ADMR,Si,0.45,0.14,0.07,9,1,0.2,0.214,,0.0057,,3.97457,10.64,1.37,,0.994,8.3,0.117,yes
ADMR,Si,0.45,0.14,0.09,9,1,0.2,0.221,,0.39,,3.959669,10.65,1.25,,0.9936,11.3,0.118,yes
ADMR,Si,0.45,0.16,0.07,4.5,1,0.1,0.358,,7.2212,,4.029575,21.28,3.94,,0.993,3.27,0.218,yes
ADMR,Si,0.45,0.16,0.07,4.5,1,0.2,0.115,,7.2212,,4.029575,21.27,1.2,,0.9782,12.3,0.02,yes
ADMR,Si,0.45,0.16,0.07,5,1,0.2,0.108,,2.7738,,4.03123,19.19,1,,0.967,15,0.054,yes
ADMR,Si,0.45,0.16,0.07,7,1,0.2,0.14,,0.0147,,4.03435,13.46,0.92,,0.996,13.6,0.072,yes
ADMR,Si,0.45,0.16,0.1,7,1,0.2,0.166,,8.3373,,3.9904,13.5,1.17,,0.972,12,0.09,yes
ADMR,Si,0.46,0.16,0.095,5.3,1,0.1,0.362,,28.37,,3.9956,18.12,3.3,,0.95,4,0.22,yes
ADMR,Si,0.46,0.16,0.095,5.3,2,0.2,0.195,,28.373,,3.9956,17.99,1.73,,0.9338,7.61,0.104,yes
ADMR,Si,0.46,0.16,0.095,5.3,1,0.2,0.119,,28.373,,3.9956,18,1.12,,0.92,11.56,0.062,yes
ADMR,Si,0.48,0.18,0.08,5,1,0.2,0.09,,1.4764,,4.0523,18.92,0.97,,0.9633,15.3,0.043,yes
ADMR,Si,0.49,0.15,0.1,9,1,0.1,0.4,,0.25,,3.97669,10.68,2.41,,0.998,5,0.25,yes
ADMR,Si,0.49,0.15,0.1,9,1,0.2,0.146,,0.25,,3.97669,10.68,0.83,,0.996,16.2,0.075,yes
ADMR,Si,0.49,0.16,0.12,7,1,0.2,0.123,,35.596,,3.9688,13.61,0.85,,0.87,16,0.06,yes
ADMR,Si,0.49,0.17,0.09,9,1,0.1,0.35,,0.00257,,4.02075,10.51,1.95,,0.997,5.42,0.2,yes
ADMR,Si,0.49,0.18,0.1,7,1,0.2,0.091,,0.18636,,4.019243,13.48,0.65,,0.993,21,0.048,yes
ADMR,Si,0.5,0.16,0.1,9,1,0.2,0.171,,0.056,,3.992368,10.54,0.97,,0.996,18.4,0.093,yes
ADMR,Si,0.48,0.19,0.08,8,1,0.15,0.163,,0.00137,,4.065829,11.7,1,,0.998,18.5,0.089,no
ADMR,Si,0.48,0.17,0.08,8,2,0.15,0.304,,0.0023,,4.03725,11.84,1.85,,0.997,6.46,0.1786,yes
ADMR,Si,0.44,0.16,0.08,8,1,0.2,0.193,,0.038,,4.019,11.86,1.21,,0.996,11.2,0.102,yes
ADMR,Si,0.47,0.16,0.1,6,1,0.2,0.12,,16.405,,3.9913,15.94,0.92,,0.95,16.47,0.064,yes
ADMR,Si,0.47,0.16,0.1,6,2,0.2,0.186,,16.405,,3.9913,15.94,1.57,,0.965,10,0.096,yes
ADMR,Si,0.48,0.17,0.1,6.5,1,0.2,0.101,,4.211,,4.008,14.82,0.73,,0.972,20,0.0525,yes
ADMR,Si,0.48,0.15,0.09,6.5,1,0.2,0.12,,3.1616,,3.9857,14.81,1.86,,0.811,7.32,0.12,yes
ADMR,Si,0.48,0.15,0.09,6.5,1,0.1,0.37,,3.1616,,3.9857,14.81,2.75,,0.9972,5,0.226,yes
,,0.45,0.14,0.08,8.5,1,0.2,0.226,,0.096,,3.9671,11.29,1.28,,0.995,10,0.1225,yes
,,0.45,0.15,0.09,7.5,1,0.2,0.181,,0.46,,3.9833,12.91,1.18,,0.9856,11.36,0.1,yes
,,0.45,0.15,0.09,7.5,1,0.15,0.296,,0.46,,3.9833,12.93,1.93,,0.9936,6.71,0.1727,yes
,,0.47,0.15,0.08,7.5,1,0.2,0.165,,0.084,,3.9967,11.33,1.52,,0.9984,13.1,0.084,yes
